,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
24,17803,17803-13,MOR-VDR-2200-REAR,"VDR-2200-REAR, A-04325-803, REAR CONTROL HARNESS - VDR ONLY",10,2023-06-07T04:00:00Z,"LPRD, KANBAN",MOROOKA,22425,2023-04-25T14:56:57.45Z,,MAIN,PROD-HNS-W2,40,318.73,da-r,10,0,9.37339198589325,kbn,False,kbn,0.0,0.0
25,17838,17838-04,MOR-660-FWD,"660-FWD, A-08325-802, FORWARD CONTROL HARNESS FOR 660",20,2023-06-14T04:00:00Z,"LPRD, KANBAN",MOROOKA,22469,2023-05-03T12:17:45.273Z,,MAIN,PROD-HNS-W2,40,192.43,da-r,20,0,8.204970970749855,kbn,False,kbn,2.0,0.0
26,17838,17838-07,MOR-VDR-2200-REAR,"VDR-2200-REAR, A-04325-803, REAR CONTROL HARNESS - VDR ONLY",10,2023-06-14T04:00:00Z,"LPRD, KANBAN",MOROOKA,22469,2023-05-03T12:17:45.273Z,,MAIN,PROD-HNS-W2,40,318.73,da-r,10,0,9.37339198589325,kbn,False,kbn,0.0,0.0
27,17838,17838-01,MOR-2200-T4-BRANCH,"2200-T4-BRANCH, A-04225-803, BRANCH HARNESS FOR CHASSIS",2,2023-06-14T04:00:00Z,KANBAN,MOROOKA,22469,2023-05-03T12:17:45.273Z,,MAIN,PROD-HNS-W2,40,86.32,da-r,10,0,8.193713657557964,kbn,False,kbn,2.0,0.0
28,17838,17838-03,MOR-660-ECM,"660-ECM, A-08325-800, ECM HARNESS FOR 660",12,2023-06-14T04:00:00Z,KANBAN,MOROOKA,22469,2023-05-03T12:17:45.273Z,,MAIN,PROD-HNS-W2,40,578.38,da-r,20,0,40.65000008046627,kbn,False,kbn,2.0,0.0
29,17861,17861-01,MOR-CAB-4AWG,"CAB-4AWG, A-04225-820-3PCS, POWER CABLES INTERNAL TO CAB, 4 AWG",15,2023-06-20T04:00:00Z,KANBAN,MOROOKA,22507,2023-05-09T15:37:19.73Z,,MAIN,PROD-POWER,40,87.4,n/a,25,0,0.7013888955116272,kbn,False,kbn,8.0,0.0
30,17890,17890-01,MOR-1500-BATTERY,"1500-BATTERY, A-03625-920-12PCS, BATTERY CABLES FOR 1500 VD AND 1500 VDL",2,2023-06-28T04:00:00Z,KANBAN,MOROOKA,22566,2023-05-18T15:20:17.163Z,,MAIN,PROD-POWER,40,589.47,n/a,10,0,0.2500000074505806,kbn,False,kbn,2.0,0.0
31,17891,17891-02,MOR-2200-T4-ECM,"2200-T4-ECM, A-04225-800, ECM HARNESS FOR CHASSIS",5,2023-06-28T04:00:00Z,KANBAN,MOROOKA,22566,2023-05-18T15:58:36.757Z,,MAIN,PROD-HNS-W2,40,671.38,da-r,10,0,18.42748522758484,kbn,False,kbn,2.0,0.0
32,17891,17891-03,MOR-2200-T4-HYD,"2200-T4-HYD, A-04225-801, HYDRAULIC HARNESS FOR CHASSIS",1,2023-06-28T04:00:00Z,KANBAN,MOROOKA,22566,2023-05-18T15:58:36.757Z,,MAIN,PROD-HNS-W2,40,276.82,da-r,10,0,19.81403538584709,kbn,False,kbn,2.0,0.0
33,17891,17891-04,MOR-2POS-DEUTSCH-EXT-4FT,"2POS-DEUTSCH-EXT-4FT, A-08525-803, EXTENSION HARNESS FOR 2 POS DEUTSCH CONNECTORS",5,2023-06-28T04:00:00Z,KANBAN,MOROOKA,22566,2023-05-18T15:58:36.757Z,,MAIN,PROD-HNS-W2,40,130.27,da,10,0,2.450000077486038,kbn,False,kbn,2.0,0.0
34,17891,17891-05,MOR-660-DIESEL,"660-DIESEL, INTERFACE HARNESS TO 660 KUBOTA DIESEL ENGINE",11,2023-06-28T04:00:00Z,KANBAN,MOROOKA,22566,2023-05-18T15:58:36.757Z,,MAIN,PROD-HNS-W2,40,45.83,da-r,20,0,4.800000101327896,kbn,False,kbn,2.0,0.0
35,17891,17891-06,MOR-660-FUSEPANEL,"660-FUSEPANEL, A-08325-804, PANEL W/ MODULAR PLUG, FUSES & RELAYS FOR 660",16,2023-06-28T04:00:00Z,KANBAN,MOROOKA,22566,2023-05-18T15:58:36.757Z,,MAIN,PROD-HNS-W2,40,405.81,da-r,20,0,15.236842513084412,kbn,False,kbn,2.0,0.0
36,17927,17927-01,MOR-660-BATTERY,"660-BATTERY, A-08325-920-7PCS, BATTERY CABLES FOR 660",18,2023-07-12T04:00:00Z,KANBAN,MOROOKA,22652,2023-06-01T12:19:36.01Z,,MAIN,PROD-POWER,40,310.49,n/a,20,0,0.3333333358168602,kbn,False,kbn,2.0,0.0
37,17928,17928-01,MOR-660-REAR,"660-REAR, A-08325-803, REAR CONTROL HARNESS FOR 660",10,2023-07-12T04:00:00Z,KANBAN,MOROOKA,22652,2023-06-01T12:24:53.66Z,,MAIN,PROD-HNS-W2,40,195.64,da-r,25,0,19.37500050663948,kbn,False,kbn,7.0,0.0
38,17958,17958-01,MOR-1000-BATTERY,"1000-BATTERY, A-08425-920-12PCS, BATTERY CABLES FOR 1000",3,2023-07-19T04:00:00Z,KANBAN,MOROOKA,22714,2023-06-08T15:18:05.603Z,,MAIN,PROD-POWER,40,523.55,n/a,10,0,0.2500000074505806,kbn,False,kbn,2.0,0.0
39,17959,17959-02,MOR-660-ECM,"660-ECM, A-08325-800, ECM HARNESS FOR 660",20,2023-07-19T04:00:00Z,"LPRD, KANBAN",MOROOKA,22714,2023-06-08T15:20:04.23Z,,MAIN,PROD-HNS-W2,40,578.38,da-r,20,0,40.65000008046627,kbn,False,kbn,2.0,0.0
40,17959,17959-01,MOR-2200-T4-FWD,"2200-T4-FWD, A-04225-802, FORWARD HARNESS FOR CHASSIS",5,2023-07-19T04:00:00Z,KANBAN,MOROOKA,22714,2023-06-08T15:20:04.23Z,,MAIN,PROD-HNS-W2,40,315.62,da-r,10,0,12.85043865442276,kbn,False,kbn,2.0,0.0
41,17972,17972-01,MOR-SWIVEL-2200VDR,"SWIVEL-2200VDR, A-04225-883, SWIVEL HARNESS FOR 2200 VDR",3,2023-07-19T04:00:00Z,KANBAN,MOROOKA,22722,2023-06-09T16:13:48.403Z,,MAIN,PROD-HNS-W2,40,21.77,da-r,10,0,2.7780702263116837,kbn,False,kbn,0.0,0.0
42,17975,17975-01,MOR-1000-ECM,"1000-ECM, A-XXXXX-XXX, UPDATED ECM HARNESS FOR CHASSIS",5,2023-07-26T04:00:00Z,KANBAN,MOROOKA,22755,2023-06-16T12:25:53.59Z,,MAIN,PROD-HNS-W2,40,870.75,da-r,10,0,26.266666382551193,kbn,False,kbn,2.0,0.0
43,17975,17975-02,MOR-1000-FUSEPANEL,"1000-FUSEPANEL, A-XXXXX-XXX, PANEL W/ MODULAR PLUG, FUSES & RELAYS FOR 1000",5,2023-07-26T04:00:00Z,KANBAN,MOROOKA,22755,2023-06-16T12:25:53.59Z,,MAIN,PROD-HNS-W2,40,459.52,da-r,10,0,10.41666665673256,kbn,False,kbn,2.0,0.0
44,17975,17975-06,MOR-CAB-ROPS-FWD,"CAB-ROPS-FWD, A-04225-811, FORWARD PORTION, ROPS CAB HARNESS",7,2023-07-26T04:00:00Z,KANBAN,MOROOKA,22755,2023-06-16T12:25:53.59Z,,MAIN,PROD-HNS-W2,40,96.84,da-r,15,0,13.240789413452148,kbn,False,kbn,8.0,0.0
45,17975,17975-05,MOR-660-FWD,"660-FWD, A-08325-802, FORWARD CONTROL HARNESS FOR 660",14,2023-07-26T04:00:00Z,KANBAN,MOROOKA,22755,2023-06-16T12:25:53.59Z,,MAIN,PROD-HNS-W2,40,192.43,da-r,20,0,8.204970970749855,kbn,False,kbn,2.0,0.0
46,17998,17998-01,MOR-CAB-4AWG,"CAB-4AWG, A-04225-820-3PCS, POWER CABLES INTERNAL TO CAB, 4 AWG",25,2023-08-09T04:00:00Z,"LPRD, KANBAN",MOROOKA,22826,2023-06-26T12:24:24.29Z,,MAIN,PROD-POWER,40,87.4,n/a,25,0,0.7013888955116272,kbn,False,kbn,8.0,0.0
47,17998,17998-02,MOR-CAB-200,CAB-200,25,2023-08-09T04:00:00Z,Sub-Assembly For Job No: 17998-01,MOROOKA,22826,2023-06-26T12:24:24.29Z,,MAIN,PROD-POWER,40,0.0,cayman,0,25,1.9361111521720886,,False,,,
48,17998,17998-03,MOR-CAB-201,CAB-201,25,2023-08-09T04:00:00Z,Sub-Assembly For Job No: 17998-01,MOROOKA,22826,2023-06-26T12:24:24.29Z,,MAIN,PROD-POWER,40,0.0,cayman,0,25,2.1444444954395294,,False,,,
49,17998,17998-04,MOR-CAB-202,CAB-202,25,2023-08-09T04:00:00Z,Sub-Assembly For Job No: 17998-01,MOROOKA,22826,2023-06-26T12:24:24.29Z,,MAIN,PROD-POWER,40,0.0,cayman,0,25,2.1444444954395294,,False,,,
50,17999,17999-01,MOR-660-DIESEL,"660-DIESEL, INTERFACE HARNESS TO 660 KUBOTA DIESEL ENGINE",20,2023-08-09T04:00:00Z,"LPRD, KANBAN",MOROOKA,22826,2023-06-26T12:26:04.457Z,,MAIN,PROD-HNS-W2,40,45.83,da-r,20,0,4.800000101327896,kbn,False,kbn,2.0,0.0
51,17999,17999-02,MOR-660-FUSEPANEL,"660-FUSEPANEL, A-08325-804, PANEL W/ MODULAR PLUG, FUSES & RELAYS FOR 660",20,2023-08-09T04:00:00Z,"LPRD, KANBAN",MOROOKA,22826,2023-06-26T12:26:04.457Z,,MAIN,PROD-HNS-W2,40,405.81,da-r,20,0,15.236842513084412,kbn,False,kbn,2.0,0.0
52,17999,17999-03,MOR-C4.4-DEF,"C4.4-DEF, A-08425-805, C4.4 ENGINE HARNESS FOR DEF & ACU",3,2023-08-09T04:00:00Z,KANBAN,MOROOKA,22826,2023-06-26T12:26:04.457Z,,MAIN,PROD-HNS-W2,40,226.76,da-r,10,0,9.222222432494164,kbn,False,kbn,2.0,0.0
53,18010,18010-03,VC-ORION-J1,"ORION-J1, Orion J1 Harness",40,2024-06-07T04:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,13.5,dc,240,0,29.05964970588684,kbn,False,kbn,40.0,0.0
54,18010,18010-04,VC-ORION-J2,"ORION-J2, Orion J2 Harness",40,2024-06-07T04:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,17.42,dc,240,0,40.48245549201965,kbn,False,kbn,40.0,0.0
55,18010,18010-05,VC-ORION-J3,"ORION-J3, Orion J3 Harness",40,2024-06-07T04:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,23.79,dc,240,0,55.3228075504303,kbn,False,kbn,40.0,0.0
56,18010,18010-06,VC-ORION-J9,"ORION-J9, Orion J9 Harness",40,2024-06-07T04:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,14.51,dc,240,0,34.21578907966614,kbn,False,kbn,40.0,0.0
57,18010,18010-02,VC-VALVE-HARNESS,"VALVE-HARNESS, Valve Harness",40,2024-05-08T04:00:00Z,KANBAN,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-MULTI,50,13.42,dc,240,0,28.551754474639893,kbn,False,kbn,40.0,
58,18010,18010-02,VC-VALVE-HARNESS,"VALVE-HARNESS, Valve Harness",80,2024-12-31T05:00:00Z,KANBAN,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-MULTI,50,13.42,dc,240,0,28.551754474639893,kbn,False,kbn,40.0,
59,18010,18010-07,VC-SAVARIA,SAVARIA SERIAL CABLE B.T,40,2024-06-07T04:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,11.32,dc,240,0,28.05526328086853,kbn,False,kbn,40.0,0.0
60,18010,18010-01,VC-AB-CONNECTING-CABLE,"AB-CONNECTING-CABLE, CONNECTS ALLEN BRADLEY PLC'S (aka Dupline cables)",40,2024-06-07T04:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-MULTI,50,31.26,dc,240,0,31.750000655651093,kbn,False,kbn,40.0,0.0
61,18010,18010-01,VC-AB-CONNECTING-CABLE,"AB-CONNECTING-CABLE, CONNECTS ALLEN BRADLEY PLC'S (aka Dupline cables)",80,2024-12-31T05:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-MULTI,50,31.26,dc,240,0,31.750000655651093,kbn,False,kbn,40.0,0.0
62,18010,18010-03,VC-ORION-J1,"ORION-J1, Orion J1 Harness",80,2024-12-31T05:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,13.5,dc,240,0,29.05964970588684,kbn,False,kbn,40.0,0.0
63,18010,18010-04,VC-ORION-J2,"ORION-J2, Orion J2 Harness",80,2024-12-31T05:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,17.42,dc,240,0,40.48245549201965,kbn,False,kbn,40.0,0.0
64,18010,18010-05,VC-ORION-J3,"ORION-J3, Orion J3 Harness",80,2024-12-31T05:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,23.79,dc,240,0,55.3228075504303,kbn,False,kbn,40.0,0.0
65,18010,18010-06,VC-ORION-J9,"ORION-J9, Orion J9 Harness",80,2024-12-31T05:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,14.51,dc,240,0,34.21578907966614,kbn,False,kbn,40.0,0.0
66,18010,18010-07,VC-SAVARIA,SAVARIA SERIAL CABLE B.T,80,2024-12-31T05:00:00Z,,VIRGINIA CON,32170,2023-06-28T13:21:00.9Z,,RICHMOND,PROD-HNS-STD,50,11.32,dc,240,0,28.05526328086853,kbn,False,kbn,40.0,0.0
67,18033,18033-03,MOR-WIF-EXT,"WIF-EXT, WATER-IN-FUEL EXTENSION",8,2023-08-16T04:00:00Z,KANBAN,MOROOKA,22876,2023-07-10T15:57:07.847Z,,MAIN,PROD-HNS-W2,40,49.86,da-r,10,0,2.3258772492408752,kbn,False,kbn,2.0,0.0
68,18033,18033-01,MOR-660-REAR,"660-REAR, A-08325-803, REAR CONTROL HARNESS FOR 660",25,2023-08-16T04:00:00Z,"LPRD, KANBAN",MOROOKA,22876,2023-07-10T15:57:07.847Z,,MAIN,PROD-HNS-W2,40,195.64,da-r,25,0,19.37500050663948,kbn,False,kbn,7.0,0.0
69,18036,18036-01,GRADY-16-1099,"16-1099, CONSTANT STEREO ADAPTER",100,2023-08-21T04:00:00Z,,GRADY-WHITE,478552,2023-07-10T19:26:46.85Z,,GREENVILLE,PROD-HNS-W3,40,42.76,da-u,100,0,26.96666756272316,,True,,,
70,18052,18052-01,MOR-660-BATTERY,"660-BATTERY, A-08325-920-7PCS, BATTERY CABLES FOR 660",20,2023-08-23T04:00:00Z,"LPRD, KANBAN",MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,310.49,n/a,20,0,0.3333333358168602,kbn,False,kbn,2.0,0.0
71,18052,18052-02,MOR-660-101,"660-101, BATTERY POS TO STARTER POS",20,2023-08-23T04:00:00Z,Sub-Assembly For Job No: 18052-01,MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,0.0,cayman,0,20,2.0194444954395294,,False,,,
72,18052,18052-03,MOR-660-102,"660-102, STARTER GND TO MASTER DISCONNECT",20,2023-08-23T04:00:00Z,Sub-Assembly For Job No: 18052-01,MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,0.0,cayman,0,20,2.0194444954395294,,False,,,
73,18052,18052-04,MOR-660-103,"660-103, CHASSIS GND TO MASTER DISCONNECT",20,2023-08-23T04:00:00Z,Sub-Assembly For Job No: 18052-01,MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,0.0,cl,0,20,1.7972222864627838,,False,,,
74,18052,18052-05,MOR-660-104,"660-104, MASTER DISCONNECT TO BATTERY NEG",20,2023-08-23T04:00:00Z,Sub-Assembly For Job No: 18052-01,MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,0.0,cayman,0,20,2.0194444954395294,,False,,,
75,18052,18052-06,MOR-660-105,"660-105, BATTERY POS TO MASTER RELAY",20,2023-08-23T04:00:00Z,Sub-Assembly For Job No: 18052-01,MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,0.0,cayman,0,20,2.6250000298023224,,False,,,
76,18052,18052-07,MOR-660-106,"660-106, MASTER RELAY (UNSWITCHED) TO FUSE PANEL",20,2023-08-23T04:00:00Z,Sub-Assembly For Job No: 18052-01,MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,0.0,cayman,0,20,1.7694445103406906,,False,,,
77,18052,18052-08,MOR-660-107,"660-107, MASTER RELAY (SWITCHED) TO FUSE PANEL; YELLOW",20,2023-08-23T04:00:00Z,Sub-Assembly For Job No: 18052-01,MOROOKA,22914,2023-07-13T14:19:07.3Z,,MAIN,PROD-POWER,40,0.0,cl,0,20,1.697222277522087,,False,,,
78,18053,18053-03,MOR-2POS-DEUTSCH-EXT-4FT,"2POS-DEUTSCH-EXT-4FT, A-08525-803, EXTENSION HARNESS FOR 2 POS DEUTSCH CONNECTORS",10,2023-08-23T04:00:00Z,KANBAN,MOROOKA,22914,2023-07-13T14:52:00.74Z,,MAIN,PROD-HNS-W2,40,130.27,da,10,0,2.450000077486038,kbn,False,kbn,2.0,0.0
79,18053,18053-01,MOR-1500-DAIKIN,"1500-DAIKIN, A-03625-805, DAIKIN HIGH/LOW PRESSURE SENSOR HARNESS",7,2023-08-23T04:00:00Z,KANBAN,MOROOKA,22914,2023-07-13T14:52:00.74Z,,MAIN,PROD-HNS-W2,40,78.75,da-r,10,0,6.4457603842020035,kbn,False,kbn,2.0,0.0
80,18102,18102-06,MOR-RAD-EXT,"RAD-EXT, A-04325-806, RADIATOR EXTENSION FOR CATERPILLAR C7.1 ENGINE",4,2023-09-06T04:00:00Z,KANBAN,MOROOKA,22957,2023-07-26T17:34:25.797Z,,MAIN,PROD-HNS-W2,40,27.34,da-r,20,0,2.7571637481451035,kbn,False,kbn,8.0,0.0
81,18102,18102-02,MOR-AT1-EXT,"AT1-EXT, A-04325-804, AFTERTREATMENT EXTENSION FOR CATERPILLAR C7.1 ENGINE",9,2023-09-06T04:00:00Z,"KANBAN
KANBAN",MOROOKA,22957,2023-07-26T17:34:25.797Z,,MAIN,PROD-HNS-W2,40,27.83,da-r,20,0,2.6238304525613785,kbn,False,kbn,8.0,0.0
82,18102,18102-03,MOR-AT2-EXT,"AT2-EXT, A-04325-805, AFTERTREATMENT EXTENSION FOR CATERPILLAR C7.1 ENGINE",8,2023-09-06T04:00:00Z,"KANBAN
KANBAN",MOROOKA,22957,2023-07-26T17:34:25.797Z,,MAIN,PROD-HNS-W2,40,25.42,da-r,20,0,2.7641813308000565,kbn,False,kbn,8.0,0.0
